0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.7985446115673029,-0.17772065807833834,-1.0968112236569936,-0.9103221662028211,1.305441672219343,0.0,0.1528669528188635
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.7435383552345931,0.6924406421938765,-0.35761704516489007,0.6834737968701898,-0.03602259481399423,0.0,0.13696433140489975
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.6015523012929683,0.9483704363915869,-1.0968112236569936,-0.4442999547779641,-2.4345145794237424,0.0,0.14026327946417935
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.8215526705871341,1.0507423540706704,0.16772221376346028,-0.3790568451784841,-1.2160499013447517,0.0,0.15565837040748515
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.1216477369765758,0.9483704363915869,-0.8643602241311749,-1.0035266084877925,-1.012331832139116,0.0,0.20877989300306518
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.4262801394675927,1.1531142717497547,-0.39480920508902106,1.4104684466929667,-1.5120176622661468,0.0,0.0164258446235252
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.3366998646802593,0.8459985187125028,-0.5993660846717416,1.0469711217815783,-0.08983491498152074,0.0,0.1436468159352353
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.2187817235996579,-0.9966959995110105,-1.0968112236569936,0.02172225664689291,-0.08983491498152074,0.0,0.11742440828455011
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.28260993936916445,0.9995563952311289,1.4601497711270122,-1.4695488199126494,-2.0117034923931776,0.0,-0.002691136437941845
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.37570702235653014,0.23176701263799832,0.9115654122460803,1.233380006351521,1.3707852038513393,0.0,0.11048815851888559
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.6986862879160504,0.5388827656752503,0.06544377397209988,1.0469711217815783,1.3707852038513393,0.0,0.10676626840072338
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.988126732825466,1.306672148268381,-0.7969494342686875,0.08696536624637288,-1.6388609883753162,0.0,0.18915538147094016
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.7055713884296898,1.1531142717497547,1.2672154415205825,1.5223137774349325,-0.8547386087913601,0.0,0.05981969986482
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.9888995410275031,0.48769680683570815,-0.7109425644441345,-0.6679906162618955,1.0978798658588833,0.0,0.08629587275083415
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.6807503303364537,0.7436266010334186,1.2137517116296446,1.5782364428059152,-0.14364723514904684,0.0,0.12774419452127153
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.5469422805461897,1.0507423540706704,-0.6109886346480324,-1.0780901623157697,-2.2922963046952796,0.0,0.10050672592926947
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.4356418573098977,-0.331278534596964,0.9069163922555635,-0.640029283576404,1.305441672219343,0.0,0.07098537021930468
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.5005299269205958,0.9995563952311289,0.3931996833035044,0.5157058007572414,0.9095367452725422,0.0,0.0466239076277006
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.6076695866714191,-0.17772065807833834,-0.9201484640173714,-0.8730403892888325,-0.0014289604205844453,0.0,0.18814032052962426
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.5717830016092502,-0.6895802464737586,1.2486193615585173,1.149496008295047,0.2599451661074012,0.0,0.08705716845682206
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.0487105161311183,-1.8156713409436833,-0.26928566534507914,0.5623080218997271,0.24841395464293098,0.0,0.0386725969207192
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.6966059061733152,0.5388827656752503,0.06544377397209988,1.233380006351521,1.305441672219343,0.0,0.14009410264062672
